id,tweet,off_label,hs_label
9195,شبب ركد فهو ترا عند حرررر جعل حرة الل يقم بنت كلب قسم بلل يجي تشف الا غبر شرد اخذ فرص صفي حسب وزر ولا وقع ملي ملي هالشكل ءطلق قسم بلل يوم نشف ووو ووو الل يمح,OFF,HS6
9196,انا بكر حضر سعة بكر صحي درى بكر صحي اصل بكر كلة عوز ءنم عوز اعط انى صحت,NOT_OFF,NOT_HS
9197,راح وصر صدقاء صلح,NOT_OFF,NOT_HS
9198,نسب طفش الل سءل سءل الل يحب يقل ءحب الل يبى فلس رسل نقط للى رسل نقط حظر,NOT_OFF,NOT_HS
9199,بني سجد ترى عمر خفف عرف سمي ولد اسم كمل اسك,NOT_OFF,NOT_HS
9200,شعر نصر وبر حمد نصر حرب شفت قدم فضل شعر ورب حيت اصر شهر هالمخف تصر غزل وين حيء,OFF,HS6
9201,حووول هنا صلتو قسسم بلل قلة حيا رجل ريح رزق ربه تفه شغل عشق ملع وضح انه ضايق صور وش فهم بقر الي,OFF,HS6
9202,الل صصل حيت ابس قفك رحم,OFF,NOT_HS
9203,يلا اي او افهم شنو ,NOT_OFF,NOT_HS
9204,كيبياس لحن اخذ دولز تزد شهر عشن كسر  اول شي جون وكس هانقيول لحن تشن الل يخذ,OFF,NOT_HS
9205,جات غثث,OFF,NOT_HS
9206,طرد كوج  جلس خدم اسم شكل بشر سوق عبة بجح,OFF,NOT_HS
9207,بفق  الل ءدي شركيةبيعش ءتباع عقدةالذنب ظلم صرى دين عيسى نبي ءله الل  ءتقتل ءتصلب ءله ءله كفر سيء ءتولد ذنب رغم ءتولد رضع ءبرياء يعك ذنب جرم فسد برح كدةف حيت  كدةكدةمغفور,OFF,HS2
9208,ضاي كلم زين دلع تغر صوت,NOT_OFF,NOT_HS
9209,حرم رجل بين حرج ستح بنت الل هجم ويصورونه اول مره تشف وحد حلو  خله رزق الل سبب قفل رزق خله بحل خوذو اخر ارح تزج وحد,NOT_OFF,NOT_HS
9210,وفر يا جمع ولل حححلى,NOT_OFF,NOT_HS
9211,شع بلل اخل شي عيش تبن نشب شعن,OFF,NOT_HS
9212,شيت ولل كبر صغن وبق كلة تقل شيت,NOT_OFF,NOT_HS
9213,قده هات اخر لزم,NOT_OFF,NOT_HS
9214,قوة الا بلل كفي بني هتدمر صحت,NOT_OFF,NOT_HS
9215,اي ولل جعل موت الل نزع روح يشل طرف جعل حدث شنع نذل نجس وجه سلق,OFF,NOT_HS
9216,سلم صح انه حلو مو درج وفر راا ترا,NOT_OFF,NOT_HS
9217,مش فضي بعد جمد كدة انت رجل,NOT_OFF,NOT_HS
9218,طبج جمل ونا عشق صحح,NOT_OFF,NOT_HS
9219,رغو مات,NOT_OFF,NOT_HS
9220,طب عمل ايه طاه,NOT_OFF,NOT_HS
9221,سو خبر مره حين ريح جيم عشن طلع حرت ولع حظي طرق صحة سعد خبر الل,NOT_OFF,NOT_HS
9222,الي ومل عقرب مايعجبو احب جدي قوس,NOT_OFF,NOT_HS
9223,ضيق,NOT_OFF,NOT_HS
9224,دخل نوا حرم كبي شي ترى حسب كلم صور علق قذف ورى ترل,OFF,NOT_HS
9225,خطر وين دقل,NOT_OFF,NOT_HS
9226,تدر شكل وين عدل لعب كرف,NOT_OFF,NOT_HS
9227,ايش مرض حقهم دا,NOT_OFF,NOT_HS
9228,اوف ويش ملع لتس,OFF,NOT_HS
9229,اي ورب منش حسب سمر تقل ترا عيل وخق الل اصل,OFF,NOT_HS
9230,ابي سمع اسم غتث  جدى  يصد حرج,OFF,NOT_HS
9231,اهم شي ذكر شعب شرف نزل فدو خلق حشم,OFF,HS6
9232,حمدلل شكر الل يبل يرب علم,NOT_OFF,NOT_HS
9233,احن مصر شتغل عشن نجب فلس نرح بيه شغل,NOT_OFF,NOT_HS
9234,صدق حقق قرءء كرم نفع بءذ الل دنا ءءخر يرب قصر ءءل جول كرم جعل ءهل قرءء لبس ءمه تاج بءذ الل قولووو امي,NOT_OFF,NOT_HS
9235,متل عود معا مش حتقدر غمض عين شوفو رجل كون قدم تكم كات كعد شو بكن ضعو ذل خنع متل,OFF,HS6
9236,بمس صجم طلق وحد حاط ءغا عرق عيد وطن,NOT_OFF,NOT_HS
9237,غبء اول لبس جيش مب لبس شكل مب اماراتية وثن نحن مانقول ايه بغم عبا,OFF,NOT_HS
9238,هيد نور,NOT_OFF,NOT_HS
9239,ورق عنب,NOT_OFF,NOT_HS
9240,هههههههههههاي نتم اذا احد نقد قلتم خرف يعن اذا ردت وضح صرت خرف,OFF,NOT_HS
9241,اني حيو لكذ اني وجد,NOT_OFF,NOT_HS
9242,عتزل ايءذ  نفق صلح شوه بقا,NOT_OFF,NOT_HS
9243,زتك بسس,NOT_OFF,NOT_HS
9244,شكى لله,NOT_OFF,NOT_HS
9245,لاي,NOT_OFF,NOT_HS
9246,دة اسس انه مش شيل همك عيل ومك وبك عيل,NOT_OFF,NOT_HS
9247,هههههههههههههههههههههههههههههههههه سلمممممممى,NOT_OFF,NOT_HS
9248,غبى شي كلم احد تقل عيب او حرم يقل سوه شهد ضعف سذج وغب اسف كثر نوع هلق,OFF,NOT_HS
9249,خله ربك انا مره علم عيل وحد الى لحن ابي سجد ركب سير,NOT_OFF,NOT_HS
9250,نننننننن,NOT_OFF,NOT_HS
9251,حاي رمى يا فضل,OFF,HS1
9252,حين عرب بتستضيفه تبع كلج  كنت تبع اعند سلف هلق,NOT_OFF,NOT_HS
9253,علش اصل غبه شوه,OFF,NOT_HS
9254,بقى انت مش حفل فلن عشن بدع امل انا عنى للى نجل,NOT_OFF,NOT_HS
9255,صبر يمس جله الخ قرء,NOT_OFF,NOT_HS
9256,طير بحب خنق صبااحو,NOT_OFF,NOT_HS
9257,اسف حجه وحد يحب علق بيه ترح,NOT_OFF,NOT_HS
9258,قوم رسم حجب وطس جمع,OFF,NOT_HS
9259,غصب يا بيض,OFF,NOT_HS
9260,ابي اضم,NOT_OFF,NOT_HS
9261,جدا,NOT_OFF,NOT_HS
9262,ثقل يبن,NOT_OFF,NOT_HS
9263,قرب يلم وسم رقص لجن,NOT_OFF,NOT_HS
9264,عءل لزم يكون ١ هتلر ٢ عرف ٣ ربح صقر ٤ ستر ٥ سيلم كذب ماتطلع انت,NOT_OFF,NOT_HS
9265,طلي,OFF,HS1
9266,يخي كثر سمع يخي وين عقل ذول,OFF,NOT_HS
9267,امبااااااااااععععععع,OFF,NOT_HS
9268,حدد صفر انا جهز اي قام,NOT_OFF,NOT_HS
9269,طلب لصف ءول جلي عرب طبق رمج,NOT_OFF,NOT_HS
9270,علش,NOT_OFF,NOT_HS
9271,ععع الق الا عدن راهيم,OFF,NOT_HS
9272,وقع رجل كره حيت كبر جمهر الل صير قلة حيا,OFF,NOT_HS
9273,يرب لهم امن ان شاء الل هنت زدداد فرح,NOT_OFF,NOT_HS
9274,يع عيل وصخ وحد رسلتل سنب ولب خلت لمح انه يبغ انا وقت,OFF,HS6
9275,ءقسسمم بلل هزل الل صير  شيء قرف سقز بنت شيء ذكر انك سلم تحجب حجب لزم منع هالتصرف الل تزل حيء  نثى صفت حيء,OFF,HS6
9276,ظهر جرب شرع امر شرع حمد زيد,NOT_OFF,NOT_HS
9277,ومن اجب لحظ حظه نحس,NOT_OFF,NOT_HS
9278,عيب جان شتر موترسيكل حق درب دوم زحم شرع ءلب ءتييب ويع,NOT_OFF,NOT_HS
9279,بنت الل يصر شفح ومب شيف بحا زين يعع وقح,OFF,HS6
9280,ريح طال عمر,NOT_OFF,NOT_HS
9281,فرض معد حمس شيء لني ادر انه اخر كنسل,NOT_OFF,NOT_HS
9282,كلم عنت تءد حرك بنت الي سوو جمهر وذا عقل فكر الل يعن الي,OFF,NOT_HS
9283,فى طريقى الى قهر,NOT_OFF,NOT_HS
9284,زمن الل يكف شره الل نشف خجل جدا جدا جدا,NOT_OFF,NOT_HS
9285,مش فضي طول نهر هلك حلك,NOT_OFF,NOT_HS
9286,خلو ناس تنس يخي ليش ثلي واح عرف نتو عرف نكم زيهم اذا شفتو احد حلو,NOT_OFF,NOT_HS
9287,جهز ذكر ورم جيج معد يكل عيش بقي نفس,NOT_OFF,NOT_HS
9288,هشم شيماء صبح,NOT_OFF,NOT_HS
9289,خلي ءعضاء قرب يقط حذف,NOT_OFF,NOT_HS
9290,كنت رفز اقل يا ولد قحب عصب مانكلم ماتصدق ان امك قحب الا رسل يدو قعد زبي تخض,OFF,NOT_HS
9291,ءلم ان تري فتة مواليد لعب شعر بغل مواليد,OFF,NOT_HS
9292,وين ام حمد,NOT_OFF,NOT_HS
9293,طب قسم بلل انا حد شاخخل حيت,OFF,NOT_HS
9294,اكد يرض اجل رسل يرض ان بنت تزج كره او منع شغل سفر  حبس بيت,NOT_OFF,NOT_HS
9295,ان شاء الل اخر عيد يلد معا,NOT_OFF,NOT_HS
9296,يا زبل ملك,OFF,NOT_HS
9297,محن هالعالم هالنتف,NOT_OFF,NOT_HS
9298,وقف ترل,OFF,NOT_HS
9299,فعل جعر,OFF,NOT_HS
9300,طرق حفل كوت امش ءءكل بهالمطاعم,NOT_OFF,NOT_HS
9301,كانت لكل,NOT_OFF,NOT_HS
9302,فال الل فلك الل حسن ختم,NOT_OFF,NOT_HS
9303,اوك حلو قلن ءجمل ءخلاق جمل جمل روح بعد خفت بنت وشو  ثقلو يا بنت بعد خلص هرج يوم طلع وحد هبيتو طلع رند,NOT_OFF,NOT_HS
9304,يقل خرف قسم بلل نهم بقر,OFF,HS6
9305,خصص ماث عرف ضرب جمع,NOT_OFF,NOT_HS
9306,اهو لزم فهم ان ربن بعد شخص تغر احس يبق شخص ده زبل بلش قرف عصبتونى,OFF,NOT_HS
9307,دس ليي,NOT_OFF,NOT_HS
9308,حذر ءفة تدخ ءنواع سلم,NOT_OFF,NOT_HS
9309,اشف وسم وين هههههههه اسم الل فضل,NOT_OFF,NOT_HS
9310,فوت فوز مغص,NOT_OFF,NOT_HS
9311,انا بنت وحد الي اشف بيع كلج جيكر,NOT_OFF,NOT_HS
9312,عقل فين ءول يا سكر ونت قدر سعد فلح بدي غلط,NOT_OFF,NOT_HS
9313,مب عشن رجل برر غلط غلط صح تهل كلم الل جها وقت ول٢ الل عاه قلا ادب طنز شكل زين وحد نتف ثني ولل وضع كبر اصخ وحر يهل عمر ذول,NOT_OFF,NOT_HS
9314,جدل اليوم ارح لبن عمت بلك اغر جو رتب غرف,NOT_OFF,NOT_HS
9315,تبي خلص كرش جمع خلص كرش طبع اي ءءثار جنب تءج بذن الل طلب فسر,NOT_OFF,NOT_HS
9316,يا كثثثر يكر عمق,OFF,NOT_HS
9317,انا كنو رقو دوش درس عمو كرر سرق دلل طعم اكل امي,NOT_OFF,NOT_HS
9318,علم قرد يبك حتى يمت اذا فرق حبب تزج قرد اخر لهم قرد شبب شعر شكل لان,NOT_OFF,NOT_HS
9319,تزج طرد الل ستر ستر ولل دنا نخف,NOT_OFF,NOT_HS
9320,خير الل دعي ءرقد ليل الل سمح,NOT_OFF,NOT_HS
9321,ووم تبن تنم ليه وصل,NOT_OFF,NOT_HS
9322,يا ريت نفع كلة حظك انت معندكيش كلة,NOT_OFF,NOT_HS
9323,الي جبت,NOT_OFF,NOT_HS
9324,قرح,NOT_OFF,NOT_HS
9325,يعع مره ءوفرر,NOT_OFF,NOT_HS
9326,ربر دام,NOT_OFF,NOT_HS
9327,دخل نشن الل يعن لسن احن بنت,OFF,NOT_HS
9328,هيه جهاد دي ليل مهتعديش خير,NOT_OFF,NOT_HS
9329,يلع ام لغش مرض مرض جلس كفي سلف وفل محد يقل شي ونا شوفو شغل جلدو الف جلد وسج سنو حير,OFF,NOT_HS
9330,خنت,NOT_OFF,NOT_HS
9331,ءسف ان يتر لسه شكل,OFF,NOT_HS
9332,يتر يسد نفس هالهشتاق سخف دنء,OFF,NOT_HS
9333,ولل حرررررره الي طلع هيط وجه ضفدع ماشاءالله رجل يجن,NOT_OFF,NOT_HS
9334,هيه حمدلل,NOT_OFF,NOT_HS
9335,عقل ولد,NOT_OFF,NOT_HS
9336,شكل كلم جرح لشف,OFF,NOT_HS
9337,ساج سكس ونا رفع بعو الل بغى يجي خاص بصر سلب وجب بدل ممح حنه نيك سك,OFF,NOT_HS
9338,ششش حسس حسس دوخ ونا جلس لطف ءلطف,NOT_OFF,NOT_HS
9339,وحد مو عرف شيبدء شيءخر خبر  قرر  وجب اول مال اخر,NOT_OFF,NOT_HS
9340,هند قعد يثب عزب خرف صدق ذبح ذكر بنت الي خرف بغى فرط,OFF,HS1
9341,رجش سمع قلت مو جوي,NOT_OFF,NOT_HS
9342,شرايتس نرح نجع جلد صخو,OFF,NOT_HS
9343,وش رررض,NOT_OFF,NOT_HS
9344,ههههههههههههههههههههههههههههههههههههههههههههههه يمه ليش اهم شي لاا,NOT_OFF,NOT_HS
9345,بقة,NOT_OFF,NOT_HS
9346,وبل جيب ربع او خمس تيم كسر,NOT_OFF,NOT_HS
9347,تجي اين كرف تخل تصر,NOT_OFF,NOT_HS
9348,صحح ان قصم جمل حنا وحن بنت قصم اسي رجل شوة حيا ودب يكف رجل وضح انه عقل ثقل وشف بنت ريض وش هستر,OFF,HS6
9349,ضبط بلك,NOT_OFF,NOT_HS
9350,يدر نهد عفه,NOT_OFF,NOT_HS
9351,ايه ولل هاد برف زفت تبع لكل تني كرهو مره نفت عندو ضلو عم يسب عكل شيء ودء انا ضحة بعو,OFF,NOT_HS
9352,وحد ونت,NOT_OFF,NOT_HS
9353,تخو الل عمل عشن كدة ولل,NOT_OFF,NOT_HS
9354,انا عرف نهم قيم تجطل غرف,OFF,NOT_HS
9355,اشخ قولى جدع مين حرم عليكى حطمتى عصب علش كمل ربن صبر,NOT_OFF,NOT_HS
9356,وقت اكر اني كلم وجه لوج احس احد جوي تهل اني ولف وذا رحت عاد اسك سرع تغر زجي ومل ضيق طلب كلم صوت عجز فهم,NOT_OFF,NOT_HS
9357,يلع ام خلف الل درس,OFF,NOT_HS
9358,ءرد عيش تجد طبخ يعن بلل توقع حكم هلق رتب سفر,NOT_OFF,NOT_HS
9359,ينو مبه الي تشح كهرباء عمل شنو كشف حاسكو نسو,NOT_OFF,NOT_HS
9360,منى لعب نهء يرد هلع علم,OFF,NOT_HS
9361,انا رقد متح ميدتيرم الق عذر كنت تحر هون,NOT_OFF,NOT_HS
9362,عدو حقن انستقرام,NOT_OFF,NOT_HS
9363,خلف الل جتن وش وضع برف يعن,NOT_OFF,NOT_HS
9364,سءل طرح اده تور شن ءدر نظم كلم وجد,NOT_OFF,NOT_HS
9365,ال,NOT_OFF,NOT_HS
9366,كيك ينب نجح يا گدع كون بيض كوب ربع سكر كوب زيت كوب حلب لعق انل لعق كبر كنج ودر,NOT_OFF,NOT_HS
9367,هههههههههههههههههههااااي,NOT_OFF,NOT_HS
9368,ووف ياخ,NOT_OFF,NOT_HS
9369,دقق قال ايش حلا حرج طقطق,NOT_OFF,NOT_HS
9370,افتح كتب ذكر افتح وش سوه,NOT_OFF,NOT_HS
9371,همت برد,NOT_OFF,NOT_HS
9372,عمل يحب ءحب,NOT_OFF,NOT_HS
9373,تبي قلج لسر نشن يعن,NOT_OFF,NOT_HS
9374,حسب زور يالمدرعم,NOT_OFF,NOT_HS
9375,ايمد نجي درس روق ويج صدع زقق,NOT_OFF,NOT_HS
9376,سءل ليل اضة اير ترك ثاب ليل قدر كثر كثر علم,NOT_OFF,NOT_HS
9377,تصل دير سءل جمع صحح وتم مرت احد شهد عبدالعزيز دهش يصل سعد  ان تصل جول ابو يزد انت مان زرك سءل لعب قدمى زرك نءب رءس تصل دير سءل جمع طرق وصل بشر غرد,NOT_OFF,NOT_HS
9378,الل الل,NOT_OFF,NOT_HS
9379,وزد هالصدم سلف ضيح حرش الل صير بكر خوف طلع الل احب,NOT_OFF,NOT_HS
9380,نشب,NOT_OFF,NOT_HS
9381,اذا تشف جمل ولل شكل,NOT_OFF,NOT_HS
9382,عشن صدقو اذا قلت يكم ءخف هالدكتور خوف ماك عبث,NOT_OFF,NOT_HS
9383,دة خزق,NOT_OFF,NOT_HS
9384,ععع تيم كينغ ديد ترا يكف اني نغث,OFF,NOT_HS
9385,لهم اني سءل صبر يرب وش هالبروود الي,OFF,NOT_HS
9386,الل يهد انكتمنااا,NOT_OFF,NOT_HS
9387,ولد جلس رزق ربه اسء شي غلط بنت الي يصر ايش قله حيا الي عيب ولل عيب قله حيا مو طبع يلع ام خفه,OFF,HS6
9388,شف كلم ولل محد عرف نخب,NOT_OFF,NOT_HS
9389,جرب شعر عيل الل شتر حمض جلس باب بقل,NOT_OFF,NOT_HS
9390,جلط سبب سهر سهر ليل شجع مته دمع نهق نهق لعب وقل ريل حظظ خنق ءطفء لفز غضب عبس رخو رمس كلم رعي جلط كزز كءب شجع قطع قذر,OFF,HS3
9391,نظف ترى اهم ارك الل لبس,OFF,NOT_HS
9392,الل يور صوت,NOT_OFF,NOT_HS
9393,قهر يرز تقل حبت صيف علي شرق ظهر خير حبه ضحكو ترا دنا لبق قرب,NOT_OFF,NOT_HS
9394,يرب فهم يرب عقل يرب قدر بقى,NOT_OFF,NOT_HS
9395,سكت يله لاتراددي,NOT_OFF,NOT_HS
9396,اه زي تمم صرم بشر كلب مهي رقب كمن يا عبد سفح فوو رجل,OFF,NOT_HS
9397,وضح انو طقت خلص,NOT_OFF,NOT_HS
9398,ويج سند هحل ميد يرم ردو هعض ينل,NOT_OFF,NOT_HS
9399,فشل ولل,OFF,NOT_HS
9400,حضر الل كانت عذر فجء رسل انه حضر  ونا كنت خطط دوم عشن حضر خييير ايش هبل,OFF,NOT_HS
9401,كشر ضايق وشل ءبتسم وش بتس امل الل,NOT_OFF,NOT_HS
9402,الا هالخر صءح يجي غثي,OFF,NOT_HS
9403,وحد كوس لحد شاف اعل رمض,NOT_OFF,NOT_HS
9404,ضفدع شكل تقع,OFF,HS3
9405,انت ذات ببع دبل,OFF,NOT_HS
9406,ونا فيش كلم مكن كبه وصف الل جوا ولل  فيش حجه احس اني تزم صمت  يلا هرو كمن وكم فعل  ورو يلا,NOT_OFF,NOT_HS
9407,نوه,NOT_OFF,NOT_HS
9408,يا ورع وش دخل تحد وضع كدا حرق,OFF,NOT_HS
9409,هيه شوفج مب شي حيه,NOT_OFF,NOT_HS
9410,هيه صدرو حقن,NOT_OFF,NOT_HS
9411,دري وش زين,NOT_OFF,NOT_HS
9412,شيل,NOT_OFF,NOT_HS
9413,عنف قلب شعر شجع ندي اهل وين يا حقق انس,NOT_OFF,NOT_HS
9414,الل فتح ونا حول اقدر ليش ليييعععششششششششش حين ءخر تظر فتح عشن ذكر وحد,NOT_OFF,NOT_HS
9415,عدي ٩ شهر مو شي,NOT_OFF,NOT_HS
9416,تهل طعن رجل بطن نطح ام خرف ذيه,OFF,NOT_HS
9417,ءءكر يوم علق ءغن بمخ,NOT_OFF,NOT_HS
9418,نءء,NOT_OFF,NOT_HS
9419,سره اخت ههههههههه,NOT_OFF,NOT_HS
9420,قول خاص طيب,NOT_OFF,NOT_HS
9421,يعن حين قلة صحح نظر صفق نسء ارح عطو وجه ثيب ادر,OFF,HS6
9422,بسم الل ايش ليه دول ترك عقب حلق لحه نزل لبش,OFF,NOT_HS
9423,اخ قلبج شنو انت وحد قبس وحد لبس درع لون زيت,OFF,NOT_HS
9424,ولل هالفتر ذات حاج عذر حاج ءبررل خد فكر سيء قلع,OFF,NOT_HS
9425,شرف عفف نقي نقء قلب انى ءشك كده,NOT_OFF,NOT_HS
9426,ربي ريض,NOT_OFF,NOT_HS
9427,نعج كلج,OFF,NOT_HS
9428,صحح يبن تعط ذكر برا كمل جمهور تعد بلي,NOT_OFF,NOT_HS
9429,عقد ٩٠  شعب عرق صوت حله ١٠  سيء شعب مغن ولل مو غني صوت حلو,NOT_OFF,NOT_HS
9430,حال فشل فتح وضع كع سير ءعتراف شعر,NOT_OFF,NOT_HS
9431,هههههههه بكر كمن فزي,NOT_OFF,NOT_HS
9432,مسو ضجه قلت خلي اشف تزج مين اول وفق بحا مال دخل ءمر وبس قدم خلق الل كانت عدي سبل الن طحت انت سعد فرض تسي كدا,OFF,NOT_HS
9433,تدر ليش مره رسل كثر مره بكف ولل صبح انا,NOT_OFF,NOT_HS
9434,ليش غزل حرم اثن ثلث مو مال حط فبل تخن زوج ترا زوج تخو فررر دنا سلف ودن غزل حلو دام اخر تزج خون زيك,NOT_OFF,NOT_HS
9435,شفت قهر لعب كره دار,NOT_OFF,NOT_HS
9436,ربع ءكل يبق قيد حيه ثلث ربع بقي تبق دكتور قيد حيه,NOT_OFF,NOT_HS
9437,وخر لحب ده ايه خزق شفف عمر مايتشاف,NOT_OFF,NOT_HS
9438,زلت,NOT_OFF,NOT_HS
9439,اخر يسي عمل خير سعد ضهر ءخر درس صحب زرع فتح ءبواب ثني فعل خير عمل زبل لقي,NOT_OFF,NOT_HS
9440,سقط اقط انت جزم,OFF,NOT_HS
9441,ولل افه حلا شي اشف شخص عدي,NOT_OFF,NOT_HS
9442,للا وين فكر,NOT_OFF,NOT_HS
9443,بكر انت نوم شغل جمع,OFF,NOT_HS
9444,ءسف علم قذر,OFF,HS1
9445,منه لعد كلم جني غثي طري جعل فدا ببا سلم طري تود روح الي يرد روح طري عهد حمد,OFF,NOT_HS
9446,ضحتو,NOT_OFF,NOT_HS
9447,ءرح بخد,NOT_OFF,NOT_HS
9448,صوت كلم يعع,OFF,NOT_HS
9449,كنت تءكد يعر هتقول كدا بعد ايي عمق دا,OFF,NOT_HS
9450,دحه ذمه اذا ذمه بلك وذا دحه بلك,NOT_OFF,NOT_HS
9451,خرت صبح,OFF,NOT_HS
9452,ذكر اذت تقل ولل عقد وخل تكر فصل,NOT_OFF,NOT_HS
9453,صحح هوى غلب ام كلثوم كانت تحر,NOT_OFF,NOT_HS
9454,ءسف اوصل ءشخاص دخل ندي حال ان سير حمل كبر جدا جدا جدا سمر تحد,NOT_OFF,NOT_HS
9455,انت الي وش دخل صدق انت نسب وش عشن تقل فضل ذلح انت فضل الي ذبح شوي ناط غرد تقل حبب رجء بعد زوج تبع وتو ملك فهم ادم,NOT_OFF,NOT_HS
9456,شوف حسب,NOT_OFF,NOT_HS
9457,جدة,OFF,NOT_HS
9458,الل سمح درس ضرب كثر جمل قال ليش تصر دفر زي خون,NOT_OFF,NOT_HS
9459,يله حبب ارح اسي ولو وها هده حلل بري ذمه الي يسي ولو اني شفت موبايل طار لحم,NOT_OFF,NOT_HS
9460,شت يور اوث,OFF,NOT_HS
9461,كلم,NOT_OFF,NOT_HS
9462,شعر فصق يمه,NOT_OFF,NOT_HS
9463,شهر ولد اجل تظر صلح علن يصر همر شكل نكم خاق شي مايجمل جمل حومتو كبد كنه سعد شهر,NOT_OFF,NOT_HS
9464,هههههههههههههههههههه,NOT_OFF,NOT_HS
9465,شاطر,NOT_OFF,NOT_HS
9466,ورد يسم,NOT_OFF,NOT_HS
9467,يعن خرب ونس حسب عدء,NOT_OFF,NOT_HS
9468,وقع ضيم ظهر قرب لسك عمير,NOT_OFF,NOT_HS
9469,عيب لحة خلق ربا مي كيج صنع بشر اكد,NOT_OFF,NOT_HS
9470,فرح ءءلام اخر,NOT_OFF,NOT_HS
9471,تكم زي ال,OFF,NOT_HS
9472,ءحب الش اذا هبه لكل,NOT_OFF,NOT_HS
9473,انا قرح قدم طلل حكم يخذ حقه حضر حمي اجل سوم ولا ءمن يا كبر يا طلل,NOT_OFF,NOT_HS
9474,تعب انا ادر وحد حله افه,NOT_OFF,NOT_HS
9475,كره ءبد ءبد ءنتظار,NOT_OFF,NOT_HS
9476,ليه بعد ءنفل ءخلاق عشن ايش  نهو  وله جمع جمع صغر يا تفه انت ويا يخي هالنوع حول جمع نقذ نقع يعط ثقه تعلم  رجع قنع فضل كوث هنء فهت,OFF,HS6
9477,قوة الا بلل شوف منو ولف,NOT_OFF,NOT_HS
9478,شدخل تزج الل تزج بعد وش عبد وع وصل ٢٠١٨ وبق ناس عقل,OFF,NOT_HS
9479,يوم اقم صبح يته نوم ومل خلق دوم اقل تقل اعض ارض فلس نزل رتب حرم رجع قرر ضرب فلس شو يزل,NOT_OFF,NOT_HS
9480,قلتل خلي اصر ررفض,NOT_OFF,NOT_HS
9481,ءنفاس انا حرء لهب نار حسس ءكد,NOT_OFF,NOT_HS
9482,شيل بلك فكر حدا بحب شي عيب لجد جمل رح سمع حمل كتر,NOT_OFF,NOT_HS
9483,طرق قطع ال,NOT_OFF,NOT_HS
9484,نظم دفع عشن يشب,NOT_OFF,NOT_HS
9485,عفي اخي لحر هاي ريق الل حيل اكل,NOT_OFF,NOT_HS
9486,عقب عقب خلف عقب يمر خلف بهذل رشلو وال خيف درد وطي,OFF,NOT_HS
9487,حلت سءل وقل ابل حله قلت انا قلت نتج صح طرق مكن اني نبغ انتب,NOT_OFF,NOT_HS
9488,صبح سعد نشق رءح قهه سيد ءوق عرف عقب عشق نسو علم قهة تغر زاج سرق لهف فنج بدد قلق رشف هدء متع لحظ يجب,NOT_OFF,NOT_HS
9489,سلسل,NOT_OFF,NOT_HS
9490,انا نوم طبع,NOT_OFF,NOT_HS
9491,ههههههههههههههههههههههههههههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
9492,شبب زعل ترى بنت جاكرو نسي ام غمز هند الل تلع كبد وام نقب الل درج صور طلع خشم ظرو قنة تفه ام سي تضف شهر زيد توم كرر قصم,OFF,HS6
9493,الل عمل شرك وظف ديو ذمه وسع,NOT_OFF,NOT_HS
9494,سءل الل ان خفف حنت,NOT_OFF,NOT_HS
9495,شفت وصخ,OFF,NOT_HS
9496,تعب وزن زءد ترد نحف رسل خاص وبع وزن وطل لحل,NOT_OFF,NOT_HS
9497,ليش تقل,NOT_OFF,NOT_HS
9498,يعن ماتخلوو ثوا نسى انه بجر دوم قوم ذكر الل سمح,NOT_OFF,NOT_HS
9499,عرف اني مش هستفيد حجة جمع دي فيش كان اشط هبسط عدي,NOT_OFF,NOT_HS
9500,ره,NOT_OFF,NOT_HS
9501,انا كمن غثو,NOT_OFF,NOT_HS
9502,ابو كلج غذب,NOT_OFF,NOT_HS
9503,ليش,NOT_OFF,NOT_HS
9504,هههههههههههههه شهد ان وطط قدم هبد ولع ترسو ترس,OFF,NOT_HS
9505,خلف الل خلف عقل,OFF,NOT_HS
9506,ونا وين ارح اقي سير رعي كلج دوم بنت كلم خلااااص,NOT_OFF,NOT_HS
9507,ايه حضر جيه دكتور صلح عزب,NOT_OFF,NOT_HS
9508,يا علم تقى الل سمء بنت وش سمء جدد دخل وضع حنا تبع وضه شوفو حنا قسم بلل سمء تحم كبد,NOT_OFF,NOT_HS
9509,اقل اتر جول نتب شرح,NOT_OFF,NOT_HS
9510,يبع ضعد,NOT_OFF,NOT_HS
9511,قلت وحد قعد بيت نشر بقت ام عين سحر بوق ءلو شفت سلسل نتج  قلت اي سلسل حلو منى وفق شيء لوع چبد,NOT_OFF,NOT_HS
9512,غفر,NOT_OFF,NOT_HS
9513,انا شو ذنب طلعل سنب زين كرز ونا مش ضيف مش حكو دهم رجع ابد قدم ,NOT_OFF,NOT_HS
9514,ترى شرت,NOT_OFF,NOT_HS
9515,اسسسسسسسسستغفيرولاه مب خقق,OFF,NOT_HS
9516,انت يا ام انا مش سيب شمش برح,NOT_OFF,NOT_HS
9517,اسف طبع تغر,NOT_OFF,NOT_HS
9518,يعن لطف وكو,NOT_OFF,NOT_HS
9519,الل حرق,OFF,NOT_HS
9520,دخل علم ششه صغر درا عرض يفز,NOT_OFF,NOT_HS
9521,عز انت تعصب ومش طيق طلعل تفه ده هيجيبل شلل,OFF,NOT_HS
9522,خطييير هههههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
9523,امش دبح نور,OFF,NOT_HS
