tweet,class
حتى بالاقتصاد حمار ,abusive
طز فيك وفيهم إذا حاببهن كثير ظب كلاكيشك وروح او بقلك خذ الزرد معك وفل ,abusive
إحتل فخامة رئيس الجمهورية الجنرال ميشال عون مكانةً قياد…,normal
خليهم القوى الأمنيه كذالك الأمر يفتشو على الرخص الأرتوازيهلا لي عنده حفاره عارف يسترزق ولا متوسط المال عارف يدفع حق بئر مياه ,normal
خلص حبيبي ولا يهمك منفرك بالموضوع ,normal
انت يافارس يا واطي يا رافضي يا مجوسي العرب والبدوو الشرف منك يا عديم الشرف,hate
لعلها الطريق لدولة المواطنة ,normal
هلق السعوديه والامارات مناح حيرتن والله كلن اخرى من بعض ,hate
لطالما في مين يسوق دول الخليج فاالرحمة على الأمة العربية ,normal
وكأنك تطلب حماية وليد بك يا جاهل حنجيبك ,abusive
وئام وهاب وصرمايتي سوا ,abusive
قولي لضيفك ما يبلع ريقو احسن ما يتسمم ، مش مقبول الحقد هلقد على الشيعة,abusive
مارسيل غانم انت واحد كلب حقير مرتشي لاذمة ولا ضمير,abusive
خط الأحمر الوحيد هو القانون يا عمر وكلنا تحته ,normal
ههههههههههه كول هوا,abusive
مصطفى حمدان كول هوا طوني خليفة,abusive
جبران باسيل ما يبقيني مستيقظا هو حالة الصمت على الخروقات الإسرائيلية اليومية لاستقلالنا وسيادتنا، لدينا نحو خرقا جويا و…,normal
وئام وهاب دون كيشوت لبنان الا انه معدل حيث ان دون كيشوت الحقيقي كان رجل نبيل يتخيل ما لا وجود له,normal
نريد فقط رجال لديهم من الوطنية وحس المسؤولية لاستبدال طبقة فشلت عند كل استحقاق,normal
كلام صحيح الله يخليلنا ياك ويخلي أمثالك صاحب كلمة الحق ,normal
سوريا لا تعطي شكات بل تعطي الكرامة و عزت النفس و العروبة ,normal
العمى شو تشتوش,abusive
طبعا الرفيقة أسماء من عضام الرقبة و الرد من باب المونة فقط لا غيراي نعم,normal
منوره يا ست الستات ،، هيدا جمال هيدا حضور  طلتك طله ملكات ,normal
ليش يا شنتير شو كان في مقابلته شي مس منيح ؟ بالعكس يا اصلع كان تهديد قوي لعدوك اذا بتعترف فيه يا مسطل,abusive
فشرت يا زنديق و طويلة عرقبتك عثمان تاج راسك ,abusive
الإخوان د واحس و علمانيين عملاتنا لوجه واحده وهي يهود,hate
رغم الظروف الي عاشها لبنان بالمرحلة السابقة من حرب للإغتيالات وغيره ، ما شفت متل الحالة الي ن… ,normal
كول هوا يا حمار اليوم,abusive
وانت من السياسين ولا العاهرات,abusive
بس بدك تحكي تحكيش متل الخنازير ,abusive
ورح يعملولك اكتئاب وتوحد سعد الحريري تاج راسك وتيار المستقبل خلاص لبنان وبيروت التانية شاهدة ع انتصارات رجال الدولة,normal
ما بيستقو الا على لضعاف ,normal
لو فعلا في دولة حضرتك كنت بالحبس هلق بس للاسف ,normal
روح شوف معلمك جبران باسيل و سرقاته بالكهرباء يا حقود يا صاحب الوجه البشع,abusive
معاليك هيدي ب شباط سنة بعد سنين من حادثة منتظر الزيدي مع جورج بوش ,normal
العرب كلهم بدهم حرق وبس,hate
عثمان طرف تابع لسعد وليس رجل امن مستقل ينفذ ما يطلب منه معلمه ,normal
لو يا استاذنا الكريم لو كل مين بيحب دمشق اكتر من اهل دمشق بيتخلى عن جنسيتو وبيطلب الجنسية الدمشقية كان البلد بالف خير ,normal
عنجد يا وهاب اوقات بتحط اشيا لابصتك لبص كل انسان بيعرف حاله منيح    ,normal
بشار  حتى الثورة ما بقى تنفع لان ما في توازن قوى ,normal
أعلن المكتب الإعلامي لوزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل في بيان، أنه تقدم بواسطة وكيله ا…,normal
رشيد كرامي كلب وفطس  هيدا رفيق نجا بضلو يعوي زتولو عضمي,abusive
خليك ع لكل كلمة بيحكيا الزعيم الكبير الكبير وليد بيك جنبلاط قالها منذ يومين صبرنا طويل جدا ,normal
استاذ وئام انت رجل كبير ولك تقديرك ما نحب ان نجرحك بكلمة بس سيدي لي سؤال ايش حشرك في دول أخرى ,normal
نحنا مع إنو القاتل يأخذ عقابه إلى أي جهة وحزب وتيار ومذهب ومرجعية إنتمى وهذا بالنسبة للمرحوم محمد أبو دياب,normal
كلما شوف سكارليت بمقابلة بحسها بدا الصرفة تخلّص لأن تاركة الطبخة عالنار,normal
لو مواطن عادي بنى خيمة قرميد ليستر عائلته لتحركة كل اجهزة الدولة وعندما تنهب مافيا السلطة الاملاك العامة لا تحركوا ساكن ,normal
جبران باسيل ل سيإنإن أمن إسرائيل هو حق,normal
لو بتخرس ولا احلالك انقلع شقفة مجنس لاجئ عندنا,hate
عوى شي جديد,normal
انتقاما للمهاجرين لازم نبيد السوريين,hate
اراكوز ,abusive
شو هالدفاع البيخري يابا,abusive
الرئيس السابق لمجلس النواب حسين الحسيني يقول الوزير جبران باسيل لم يقرأ الطائف,normal
عزيزي جبران باسيل بدك تعرف كتييير منيح انو مش شغلتنا نحفظ امن اسرائيل يلي ما منعترف ولن نعترف ب وجودها ابدا,normal
كول هوا يا كلب يا فلسطيني اشرف من عائلتك الجربانه يا لقيط,abusive
بوق لإيران وكلبها وعميلها حسن زميره ومؤيد لإجرامهم وتتكلم وتتهم أمير قطر بدعم مايسمى الإرهاب عجبى ,abusive
بلبنان هي أوطى صنف,abusive
واحد متلك بهيم ووسخ وما بشرفني ناقش حدا قاعد بلبنان وانتماؤؤ لمحل تاني فبرجع قلك بس تصير لبناني منحكي,abusive
وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد شعب واعي… ,normal
عم تحلم،،، ,normal
ارنب وبضلك ارنب ابكي بترتاح يا صرماية,abusive
شكلو زمان محدا قلكم كلو خرا عموما كلو خرا,abusive
عجبَكْ هيك استاذ وئام فهمنا انّه الولد العاطل بيجيب لأهله المسبّة بس كتير هيك قلّلوا تهذيب معك يلّلا… ,normal
ما بحبك بس حلوي♥,normal
تفو علي طول عمرو واطي روح نضب ياطلال ياعيب الشوم عليك بس شو بدي يحكي الواحد طول عمرك هيك رخيص,abusive
عيش كتير بتشوف كتير كلنا معك ,normal
عنوان غلط اولا هو ولا مرة حكي عن الثلث,normal
اه يا هبيلة غنم ,hate
لا يمكن ان يكون هناك ضابط اكبر من الدولة ,normal
معالي الوزير علاء الخواجى مثله كمثل رفيق الحريري عندما كان في السعودية يدير اتفاق الطائف حتى يستفرد به… ,normal
اه يا فاشل افتخر ولا يهمك لأنك انسان انتهازي حقير  تابع للسفاحين والموالين  والسفلة ولولا تكن تشبههم لما افتخرت بهم مبروكين عليك لأنه وعلى قول المثل اللي متلك روح لعندو ,abusive
نصرالله كلام وزير الخارجية جبران باسيل عن ضرورة حل مسألة اخفاء الإمام الصدر كان مهماً,normal
أيا تخبيص يا سحر؟,normal
خدوه وبيطلعلكن معو أمير المقعد الشاغر طلال ببلاش ,normal
طول بالك علينا يا حلو ما هني عم يبينو واحد ورا التاني خدلك سنكرز عبكرا بلكي بتروق ,normal
هلأ صرت عروبي ما كل عمرك تابع لإيران و تعليمات الحزب ,normal
وديعة بفواءد عالية لمص ما تبقى من دماء الشعب خليل الكافر في رواية النبي جبران هدم عرش الطغاة… ,normal
جيش ابو شحاطة النصيري القذر الجيش الوحيد بالعالم يلي بيقتل شعبه كي يبقى الخنزير بشار متخوزق عالكرسي اتفووووو,hate
يوم ولد ماكرون كان ميشيل عون عقيد ركن و بوتفليقة وزير خارجية و السلطان قابوس كان السلطان قابوس,normal
انت خراس شو هالموديل عبكرة الصبح,abusive
الان دخلت صفحتك وعرفت انك من اللي مشغلهم نظام الحمارين كلاب تنبح ضد السعودية,abusive
آلوزير جبران باسيل وزير لبناني فقط لا غير,normal
ونحنا الزينات منحن عبعضنا    ,normal
طول عمري فهمان يا بضاعة,normal
هذهي ثورات شعوب خرجت للمطالبة بلحرية لا تنسبها لهذا الشخص او لتلك الدولة ,normal
زحط يا زبالة,abusive
وهاب لا يحارب الفساد وهاب يحارب الاشخاص الشرفاء وهو مدفوع لذلك همه الوحيد الهجوم عالرئيس سعد,normal
طيب خلينا بالنص ايران كاميرون,normal
كفوا لسانكم عن القائد الخالد جوز أنيسة,normal
وقح واطي بلا أدب عاطل يهودي محنك لئيم ومع هيدا أوسكار احلى منك انت روح خلي ايران وإسرائيل يلعبوا معك وفيك,abusive
ما شاء الله تحليلك شوربا مثل كل التغريدات؛ ممكن تنورنا يا أستاذ وئام شو هني الخدمات الي ممكن حدن ثاني,normal
وهاب يشكر الرئيس عون ,normal
الفرق بينا وبينكم ياعرب انو نحنا مشرقيون و كلدان و اشور و روميون و سريان نحن ابناء الفينيقيين اسلام ومسيحين نحن اهل المشرق وسكانه الاصليين,normal
سليم عون لا يستطيعون التصويب على ​الرئيس ميشال عون​ فيصوبون على رئيس التيار ​ جبران باسيل​ او علينا، لسنا مكسر عصا لأح…,normal
هيدا اسوأ عهد مرق بتاريخ لبنان,normal
كل الأوطان لها الحق بالأمان أوليس كل الأوطان فيها أطفال و نساء و بشر لا للغة الحرب لا للغة الموت لا للغة الدم لغة الحرب ,normal
جبران باسيل هدد إسرائيل بأمنها وقال إذا كانت إسرائيل تريد حقاً أن تضمن أمنها وهذا من حقها، اذاً عليها…,normal
بتوقع بعد شكر السيد حسن للوزير جبران باسيل لازم نخفف اتهامات بلاطعمة,normal
ولا واحد من الحمير العرب القامعين على السلطة انحنوا لا لكبير ولا لصغير,abusive
معك وهاب في محاربة الفساد وللآخر ,normal
جعجع يقصف عمرك ياحشاش ياعميل ياوسخ خراس يبليك باتلك روح انضب يا زبالة,abusive
سؤال لشيخك وشخ خلدة الغريب ايران بلد عربي ام اميركي ؟   اذا عرف الجواب منعينه     ,normal
وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد… ,normal
العيشة بتلبقلك يا ست ديما,normal
والله لا اعلم على ماذا تضحك على هبلك او على خسارت المعركة الانتخابية في وجه البيك او على العزلة التي وضعوك فيها هههههه ,abusive
زوجة السيسي متأثرة بمقولة انا أنثى والانثى لا تنحني,normal
لو في دولة اساسا وتحترم نفسها لن تترك بوقا شيطانيا مثلك فتنوي انت وصرمايتك سوا   ,abusive
ليك كول هوا وعملي بلوك,abusive
راح خبرك شو شايفة ب جبران باسيل,normal
اكيد نحنا ما منتسعّر يا غشيم اما انتو سعركن معروف ولا ارخص من هيك ,abusive
نور العين مش بحاجة ليعرف مكانو وما ماكينات اعلامية تخاض من اجل الشرخ بين المردة وحزب الله,normal
سعدنا بلقائكم أيها الأحبة شكراً لكم جميعاً جداً للغاية قلوب متعملقة حمراء و خضراء و بنفتحية,normal
نحن اللبنانين ما بدنا يسلمو سلاح للدولة لان شايفين كتير منيح الدولة شو عم تعمل بالشعب روح كول هوا و نام احسن,abusive
وانا واحد من الاشخاص اللي صاروا يحبو جبران باسيل من ورا الهجوم عليه,normal
معاليك معود عالصرامي صار بدك تحكي بالسندات و الاستثمار خليك لا تعرف اريحلك ,abusive
سارقين البيت وحارقينه يلعن الأسد,abusive
اكثر ثلاث كلمات متداولة من الاكثر للاقل باسيل جبران الوزير     ,normal
كلُ سَيأتيك بوقته المحدد لذا  عليك ان تتقن الصبر ,normal
علي النعيمي انت بهذا الكلام تقر وتعترف انك من داعمي الاٍرهاب الإيراني في المنطقة ,normal
حلل وناقش الجملة التالية شعب معوّد يحضر ال بدّو يفهم شو حكي جبران باسيل,normal
شو هالدولة لي نحنا عايشين فيها معقول ماحدا قادر يخرسك أو يشلحك بالسجن قاتل وسارق وتطلب السجن لغيرك شو هالوقاحه لي عندك ,abusive
قل لي بربك وبصدق وبكل تجرد أستاذ وهاب من من دول المنطقة فيه شفقة أو رحمة أو دفء أو عطف أو تسامح,normal
انتبه طوق النجاة يخنئك ولك كبرانة الخسة براسك,abusive
يكفي جبران باسيل شرفاً انك تهاجمه يا قطيش,normal
الملفت بهيك حمار معبا ببنطلون مو انه منظومته الاخلاقية عديمة الأخلاق تماما، وإنما اعتقاده انها متفوقة على غيره,abusive
الوزير جبران باسيل للمرّة الثانية على التوالي يقرّ بحق اسرائيل بالوجود والأمان,normal
لا والله يلعنك ويلعن تركيا و روسيا و ايران يا ارقى انواع الطشم و هل بعد العلوي طشم يلعنك محتل,hate
بتاريخ لبنان كله ما في سياسي تعرض ل إعلامي سياسي ممنهج متل جبران باسيل وقبله ميشال عون,normal
وزير الخارجية اللبناني جبران باسيل شكر أمير قطر وقال إن وصوله إلى بيروت مبادرة لكسر الحصار عن القمة العربية الاقتصادية,normal
الناس آراء وأذواق قاعدين على الشط عم نطلب كوكتيلات لحتى تقوليلي أذواق صار قتل نص مليون وشلّ وإعتقال قدهن وتهجير مليون بني آدم أذواق,normal
ماهذة الصفاقه والنتانه ياأنسة,abusive
مؤسف حزب الكتائب من بيار الجميل الكبير الى سامي الصغير الهبيل المستهبل السخيف الذي كل همه مهاجمة حزب كبير,abusive
متل ما فهمت إنو جبران باسيل فجأة صار مستقتل بدّو وزارة البيئة,normal
بس لأن إسمو جبران باسيل عامل فيكن الما بينعمل يا فاسدين,normal
جبران باسيل يغرد خارج السرب التطبيع مع الكيان الغاصب خيانة عظمى,normal
ولك كول هوا يا واطي ولك انت واحد عم يندفعلك لتحكي ع تاج راسك ولك ستخي ع حالك يا صباطو للسيد واعتذر من الصباط لتشبيهه بك,abusive
يا خليك بحالك احلا ما تسير هلق ,normal
شو رأيك يحطوك أنت شيخ ألكذابين بتلبقلك ,abusive
لو كل كلب عوى ألقمته حجرًا لأصبح الصخر مثقالاً بدينار ,abusive
اصلا مع هيك عالم لازم نستخدم لغة الصرامي يا نعال الجنبلاط ,hate
عم يقطع ويشلح حكي من دبي وهو للاسف مطلوب للمحكمة وقدر يسافر هاجم أمير قطر وآتَاه المدي… ,normal
شو يا وجه العنز عرب الشمال الي برجلهم بتشرفك وبتشرف كل واحد مثلك وانتم الاعراب أشد كفرا ونفاقا سنح الي حامل رايك ما اتيسو,hate
صرت منبهك الف مرة ما تقل بالعشا ويطلعلك اللواء عثمان يكوبسك بلش باللبنه والله رح تنفعك تعود عليها من هل… ,normal
ما بعرف ليش بتذكرني بنشتكين ,normal
ما انت والرئيس من فرد خميرة، واللي جاب الرئيس، وقفك على اجريك ، وماشيين سوا بمخطط التفرقة ,normal
كان بدبي عم يشم الهوا  ضهر تحت غطاء حزبي   ,normal
وأطفال سوريا عم يلعبو بدريم بارك,normal
شو موعيك ؟ عم تصلي الفجر ؟ ,normal
أقترح ردم اللاجئين بالبحر على طريقة ردم جبل النفايات بصيدا,hate
الله لايبارك فيك ولامرحب فيك اطلاقا على الكرة الارضيه مابتسوا ليرة بايام الغلا وهل اسيادك اشرف من جزمت امير قطر ياح  ,abusive
تاريخنا مشرف تاريخنا معروف منا بحاجة لحدا يخبرنا عن تاريخنا ,normal
ارفعوا العشره مشكلتكم ما الو خص علاء الخواجة يا صاحب الصرامي ,abusive
رئيس موريتانيا ووزير الخارجية جبران باسيل وصلا الى مكان إقامة القمة العربية في واجهة بيروت البحرية ليبانون ديبايت,normal
ضحكو على هالهبيلة جبران باسيل ميشال عون جوزف عون جبران باسيل ميشال عون جوزف عون جبران باسيل ميشال,abusive
جبران باسيل لا تلوموه وتنتقدوه وحده الذي لا يعمل لا يرتكب الهفوات ومن يبقى بلا حركة لن يكتسب بالطبع لا خبرة,normal
شيعة جنوب لبنان معروفين عند اللبنانيين بالفوضوية ورفع الصوت وعندما يهزمون بالحجة الحل عندهم الفوضى,hate
رزق الهبل عالمجانين آه يا هبيلة ,abusive
الإعلام المأجور لم و لن ينال من سمعة العماد ميشال عون والوزير جبران باسيل,normal
قصدك قصر المتاجرين الجدد ,normal
العما شو هالحمار,abusive
التعليقات على موضوع مرور الخوذ البيضاء عبر اسرائيل تعليقات مقززة ووين المشكلة بالموضوع؟ بتعرف حضرتك أنو خدمات الطبابة والدفاع ا,normal
بس الفرق إنه الوزير الملك جبران باسيل ما بيستذكر إلا العمل الصالح لمصلحة الوطن والمواطن والحمدلله ما…,normal
انت اول منحطة ,abusive
والله انت اكبر خنفوس ,abusive
مي شدياق انتهت صلاحيتك بين الرجال ما عاد الك منفعة هههههه خرسي بقا حطي إيدك البلاستيك ب,hate
يا كلب ابن الكلب انتو قتلتو رشيد كرامي,abusive
جبران باسيل عار على العرب ككل ماهو الا فرخ مجوسي أبتليت به الأمة العربية,hate
دخلك كم شيخ عقل صار في بلبنان بهمتكم؟ ,normal
يقطع عمرك ما ابشعك ,abusive
هيدا بغل الجاهلية وئام وهاب فتنة مزروعة بالجبل الله يقبرو منعرف عنو ما بيعرف حمار ما بيعرف يقرا ,abusive
من آخر ما تفتق به ذكاء جبران باسيل ودهاؤه السياسي اقتراح تشكيل حكومة من وزيرا بلا علوي يكون فيها وزراء سنة يعطى واحد م…,normal
صدقني انت بتضحك اكتر    ,normal
هي ميمونة مؤدبة بس انا مش مؤدب، دراسته العلمية يبرمها ويحطها في طيزه,abusive
جبران باسيل اتمنى لاتحط بلدك لبنان في مواجهه مباشره مع السعوديه بشوي تصريحات سخيفه تصل ببلدك الى حد البكاء في كل…,normal
لاء ووزير خارجيتنا المفصوم جبران باسيل قال ان تميم فكّ الحصار عن نفسه وحضر القمة  ,normal
هاد سعودي ، وانت خليك بحالك يا سوري ولا انت تقليد سوري,normal
يلعن روحو بهالبرد,abusive
وانتي مال أهلك يا معرضه خليكى فى بلدك,abusive
تعا لدق راسي فيك يا حيط و بالنسبة للكلاب العونية احلى كلاب ع المزابل,hate
حزب الزباله و مؤيديه من بلد الزباله تفو عليكم و على الخنزير حسن زميره,hate
شو بدي قول إذا فيك دم روح فل من لبنان مكانك مش لبنان ياعميل بشار عفوا كلب بشار ,abusive
هذا الكلب نصر اللات ما مات اللهم أذقه عذاب الدنيا قبل الأخرة,abusive
وكان حضور تميم للبنان مُرحب به جداً ,normal
دولة رائس حكومي في ولد ما اله كلمة ,normal
صباط ورح تضل ,abusive
الدولة اللبنانية وأقطابها تريد إزالة إسرائيل من الوجود ولا تريد السلام العادل والشامل ولا مبادرة بيروت,normal
الله يطول بعمر فخامة الرئيس,normal
ولمن يهمّه الأمر ، وليد جنبلاط تزوج من أيرانيه ومن ثم تزوج من شركسيه وأنجب منها ثلاثة أولاد غير دروز وك… ,normal
اي جبران باسيل سربلنا الاسئلة اذا هيك,normal
زطم مش بيئه؟ حتى كول هوا اشيك ,abusive
روح بلط البحر عند معلمك المجرم بشار ,abusive
كل مين بيشد على مشدو كمان ,normal
انت حبيت تفوت بجدال لعيونك بس كنت خليك محترم سيد حسن بيقولو وتاني شي مع سيد حسن وعلى رأس السطح ,normal
كول هوا شقفة عميل و كلب وواطي وحقك فرنكين بسوق الغلا نسيت لما كنت تنام بالقرداحة ناطر بالدور ل…,abusive
ما احد يربط هالجحش,abusive
هيدا مثل عن لبناني دارس علوم سياسية وبيجي بقلك التيار مسؤول عن فساد,normal
شوفي وجك انت كيف قبل يا بشعة هاهاها,abusive
وليد بيك يتعرض لحمله شعواء من قبل طلال ارسلان و وئام وهاب هل هي حرب بين رؤوس زعماء الدروز اشعلها وهاب ,normal
اهااا فهمت عليك فرقت معك عل حرف واحد بين سوي و سوري قول هيدا حلمك انت و كتار متلك بس ما فشرت انت و يللي اكبر منك عماد اللو… ,abusive
زينة انت ليه بتوجعي قلبك وتتجادلي مع واحد معلموا صهيوني عفواً قصدي قواتجي,normal
سر يا وئام وهاب يا كبير ولا تلتفت لأحد ,normal
تذكير بفترة بالتحديد حرب أيار كل الاحزاب قالت شكرا قطر ,normal
بيت الدعارة مطرح منك ساكنة ، الجامع ألوا أحترام,abusive
يا ياسين الزلمه ما عندوه سيوله اخذت منوه بدوه حدا يسكت تمه بشوية مصار… ,normal
لو كل كلب عوى ألقمته حجراً لأصبح مثقال الحجر بدينار لازم يكون عندك ثروة هلق يا مليونير,normal
سمّعنا سكوتك يا بغلول ,abusive
طيب شو القيمة يلي بيستفيدها المجتمع لو النسوان تحجبوا,normal
اخدت الحبة تبعت الهستيريا ؟خدا عجل لعمى شو هبيلة ,abusive
ناوي تعمل متل بري لتعطيل القمة كل الشعب بيعرف كل دولة شو لعبت دور بس انا بحب تتصرفوا رجال دولة وما تحكوا طالع نازل ,normal
هذه المرة خبصت يا وهابايه تلي حصل قطر وايران اصحاب وايران وحزبله حبايب شو صار قلبت علي قطرما دفع ,normal
نحنا اهل الجبل مش معبرينك ومتبريين منك بدك بفنزويلا يعبروك الله يثبت علينا العقل والدين ,normal
عاد حمار,abusive
التشكيك بصدق باسيل التشكيك بصدق السيد,normal
ولا بسطة خضرا ,normal
مثل ما سعادة السفير يبني العلاقات السعوديه اللبنانيه,normal
من وطأة التراث الديني مثلا المعركة الحاصلة الآن على ماهية زكاة الفطر عينية أم نقدية لك والله عيب تخيلوا أن كل زكاة,normal
رجعت من الإمارات معاليك ولا بعدك هونيك؟ ,normal
المهندس جبران باسيل شاء من شاء وابى من ابى لأنه الاقدر على التنسيق بين الداخل والخارج بالاضافة الى الوقوف الى جانب المقاومة,normal
الجزمة مكانه الحقيقي جبينك ,abusive
صديقي انت ابن جامعه اللعبه اكبر من داعش اللعبه سنيه شيعية واعادة توزيع ديموغرافي بسوريا,normal
لعمي ,normal
اللعنة علي قطر شعبا و حكومة و مقيمين ,hate
جبران باسيل صرمايتو بتسوى راسك,abusive
مصدقين حالكن يل انتخابات الجاي بصف حدك طلولا المختارة رح تضل فوق راسك ,normal
اثار وصف وزير الخارجية والمغتربين في حكومة تصريف الاعمال جبران باسيل زيارة الأمير القطري «بخرق الحصار» حفيظ…,normal
لو كنا في دولة لما حصلت غزوة الجاهلية ,normal
خرسي يا كلبه يا نوريه,hate
شو الغريب؟ ما حدا زار ما حدا و حطا عتويتر  الصوشيل ميديا للكل ,normal
ياجبل مايهزك ريح معالي الوزير جبران باسيل,normal
شو النفع نكون كلنا بهالبلد إيد وحدة بس كل أصبع ضد التاني,normal
لما العاهرة تاضر بالعفة ,abusive
عزيزي جبران باسيل بدك تعرف كتييير منيح انو مش شغلتنا نحفظ امن اسرائيل يلي ما منعترف ولن نعترف ب وجودها ابدا,normal
أنا كمان وتونس عظيمة,normal
دمشق حانيه العرب والام الرحيم والاب الرؤوف والشقيق الحاضن ولكن العرب طمعوا بها وقسوا عليها وارادوا ذب… ,normal
ضحكة بلا سنان ,normal
انت بتعرف يا أستاذ فادي انو لبنان احلى بلد بالعالم,normal
النازحين السوريين بكل وقاحة بيطلعوا يطالبوا الدولة اللبنانية,hate
كل المباريات خارج مجلس الخدمة المدنية معرّضة ان تخضع للمحسوبيات والواسطة ونقطة عالسطر ,normal
لا تحبسنا على غدر الزمان طالما نحن لها في المرصاد ,normal
كيلو بويا عوجك و مبيني ختيارة,abusive
يا علاء انت حمار ولا بتستحمر,abusive
ما بني على باطل هو باطل يا استاذ الفانون يمنع على الدولة ان تكون تاجر باكثر من الشركات يتم بيع الناس سا… ,normal
جبرا باسيل كل تغريداته بالامس كانت عن سوريا ونسي انه موجود في لبنان دافع دفاع مستميت عن نظام مجرم لدرجة ظن البعض ان جبران…,normal
سؤال يا حضرت لو اليوم قطر فتحت سفارتها ب سوريا كنت هللت انت وغيرك وبطلت ارهابية ,normal
ديما بحبك كتير وكلي خرا بعرفك بتحبي البهدلة♡,abusive
ضحك ع قرعتك المزروعة حتى الشعر المزروع ما استحملك من تقل دمك يا طبولة اضحكتني     ,abusive
لو في دولة يا معالي الوزير حضرتك مكانك خلف القضبان لبذاءة لسانك وإحتقارك القضاء والتمرد على القوى الشرعية ,normal
بحبك يا زعيم,normal
بالنسبة الك بدك حبل واسطبل ,abusive
اذا بري راس الافعى الطائفية شو خليت لأسود القلب ولجبران باسيل طالعين نازلين المسحيين كذ…,hate
شو هم الكبار من حكي الصغار الوزير الملك جبران باسيل أنت كبير وبتضلك كبير لأنك إنسان شهم ومتواضع وسوبر شغيل…,normal
ههه الجبان عمل لي بلوك ,normal
وزير الخارجية جبران باسيل في مقابلته,normal
مشان تعرف العالم انو السوري احتوى كل العالم انا بشكرك ديما انك عم تنشري هيك تغريدات بتدل على وقوفك مع الحق,normal
لو نحنا بدولة بتحترم حالها كنت انت اول واحد بينزت بالحبس ,normal
يجب تطهير المجتمع المسيحي من الجرثومة العونيه انهم كلاب الوطن,hate
شعب فاسد وانتم افسد ,hate
نريد وطن ولاء شعبه وحكامه ومسؤوليه للوطن نريد وطن يعيد لابنائه امواله المنهوبة انا لتشريع قانون استعادة … ,normal
بس تطلب من ابناء العاهرة كلاب ايران ينسحبو من سوريا فورا للاجئين راح يرجعو لاتفكرهم مبسوطين…,hate
والله انت بتسلينا اوعى توقف كتابي العقاب لوهاب وهاب قاتل ابو دياب ,normal
احييييي يا قضاء ,normal
وئام وهاب يشتم يتيم المجد    ,normal
يجب الحفاظ على هيبة الدولة ,normal
مش غريب يطلع من نيعك هيك كلام يا ريت بتسدو بشي خلده ,abusive
سد نيعك يا صرمايت بشار ,abusive
كلام جواهر كبير معالبك ,normal
وهذا ابلغته لمرجع كيير الا يعد هذا تدخل بعمل القضاء,normal
هاي مثل ميّل يا غزّيل و يا غزّيل ميّل,normal
يا محترم احترمت كل العالم الا جبران باسيل و بدك تتطاول عا حبران باسيل بدي اتطاول عليك  ,normal
جبران باسيل معتوه,abusive
فارس سعيد كول هوا,abusive
اللعبة التي يمارسها جبران باسيل لحجز مقعده في الانتخابات الرئاسية منذ الآن لا تجدي نفعاً لأن مجلس النواب سيتغيّر وم…,normal
روحي تعلمي العربي اول شي تتعرفي تفهمي شو حكي بالانكليزي,normal
أنت الآن تدخل الحرّة من الحدود بين جمهورية أيرلندا وأيرلندا الشمالية,normal
كلين للتخسيس,normal
لعنك الله يا موريتاني ياقذر اصلا انت بلا شرف وماتربيت زي الناس يا جزمة الرجال ميت رحمه الله,hate
مساء الخير معاليك ,normal
ما هم إلا عبيد مأمورين لسيدهم الاميركي والصهيوني ولكن خسئوا تحطمت مؤامرتهم على أسوار دمشق المنيعة تحت ا… ,normal
كيف بتبهدل حالك ب تلات حركات جيب جبران باسيل وعملو وزير الخارجية ويطلع يتحفنا بأفكاره دولياً مش بس محلياً,normal
ولك الله انتو شعب بجم روح جبلي مصاري للشعب بعدين احكي ,hate
اصمت أيها الذبابة المريضة العقاب لوهاب وهاب قاتل ابو دياب ,abusive
فيديو وزير الخارجية اللبناني جبران باسيل أمير قطر كسر حصار قطر في بادرة لكسر الحصار على القمة العربية الاقتصادي…,normal
يلا خراس ما في حدا بيحكي بطائفية غيركم عطيني شي تغريدة لحدا بالحركة عم يحكي بهالمنطق الطائفي,abusive
بس لو بتصلح ضابط سوي ل ضابط سوري يا طنبر الجاهلية يعق ,abusive
سؤال ماهو رائيك بالقصف الاسرائيلي على المواقع الايرانيه في سوريا سيد وئام اذا كنت شاطر بترد على هذا ال ,normal
اطال الله بعمر شيخ العقل ونعتز بمشاركته في القمة ,normal
ما جبران باسيل نفسو لي قال بمقابلة تلفيزيونية عالميادين انه ما عندو مشكلة مع اسرائيل و على حصولها على حقها بالامان؟,normal
متشربين العنصرية لدرجة إنّو حتى لما بدهن يحكوا شي متطور وتقدمي بطلع رجعي وكريه,abusive
نطالب بسحب المليار ونصف من لبنان ردا على تصريح جبران باسيل,normal
معالي الوزير السابق ممكن اعرف كيف عرفت انو ما كان في تدخل طائفي وتوزيع حسب الحصص اذا امكن سؤال يعنيني  ,normal
عندما يغرد القرد جبران باسيل,abusive
والبري من اين له هذا مافبديكم لالو ,normal
زمط يا محتال,abusive
فيكن تتفلسفوا لتشبعوا,normal
هي التعليم ببلاش ولساتك حمار كيف لو كان بمصاري,abusive
