id,tweet,hs_label
9222,مالي ومال العقارب مايعجبوني احب الجدي والقوس,0
9223,بتضايق,0
9224,لاتدخلين بالنوايا واحترمي تكتبي شي وترا نتحاسب كلمه الصوره والتعليق قذف ورا التريلات,0
9225,خطره وين الدقله,0
9226,تدور مشاكل وين التعادل لعب كرف,0
9227,ايش المرض حقهم دا,0
9228,اوف ويش الملعون لاتسكت,0
9229,اي وربك وتمنشن حساب مسمار وتقول ترا عيال وخاقه الله اصلك,0
9230,مابي اسمع اسمه اغتث  اتجدا  يصيدني حارج,0
9231,اهم شي ذكور الشعب يستشرف وينزل فديوهات الاخلاق والحشمه,1
9232,حمدلله والشكر الله لايبلنا يارب العالمين,0
9233,احنا مصر بنشتغل عشان نجيب فلوس نروح بيها الشغل,0
9234,الصديق الحقيقي القران الكريم نافع باذن الله الدنيا والاخره يارب مقصرون الهتنا جوالات كريم تجعلنا اهل القران ونلبس امهاتنا التاج باذن الله قولووو امييين,0
9235,متل عودناكم معانا مش حتقدر اتغمض عينيك شوفو الرجال كون اقدام ستكم كاتيا الكعدي شو بكون وضعو ذل وخنوع ومتل,1
9236,بمسك امصجمه واطلق واحد حاط اغاني عراقيه بالعيد الوطني,0
9237,غباء اولا لبس الجيش مب لباسنا والاشكال مب اماراتيه وثانيا نحنا مانقول ايه يالبغام العبوا,0
9238,هيدا نوره,0
9239,ورق عنب,0
9240,هههههههههههاي انتم اذا احد انتقدكم قلتم خرفان يعني اذا رديت وضحت صرت خروف,0
9241,ماني حيوان لكذا ماني موجوده,0
9242,نعتزل مايءذينا  ونفوق ومصلحتنا شويه بقا,0
9243,زاتك بسس,0
9244,الشكوا لله,0
9245,ملايين,0
9246,ده اساس انها مش شايله همك عيالك وامك وابوك وعيالتك,0
9247,هههههههههههههههههههههههههههههههههه سلممممممما,0
9248,اغبا شي تتكلم احد وتقوله عيب او حرام يقول سواه استشهاد ضعيف وساذج وغبي وللاسف كثرت النوعيه بهالوقت,0
9249,خلها ربك انا مره علمت العيال بوحده الا اللحين ابي المسجد تركب السياره,0
9250,نننننننن,0
9251,حاويه سترما يا فضاله,1
9252,الحين العربيه بتستضيفه تبيع الكليجا  كنت تبيع ماعندهم سالفه هالقناه,0
9253,معلش اصلي غبيه شويه,0
9254,بقا انت مش تحتفل بالفلانتين عشان بدعه امال انا يعنا اللا سينجل,0
9255,اصبري يمسك جواله الاخ يقراء,0
9256,الطير بحب خناقه صبااحو,0
9257,للاسف حاجه الواحد بيحبها يتعلق بيها بتروح,0
9258,قومي ارسمي حواجبك وطسي جامعتك,0
9259,غصب يا بيضه,0
9260,ابي اضمك,0
9261,جدا,0
9262,اثقلي يابنت,0
9263,قريبا فيلم الموسم الرقص اللجان,0
9264,عاءله لازم يكون ١ هتلر ٢ العريفي ٣ رابح صقر ٤ مستر ٥ مسيلمه الكذاب ماتطلع انت,0
9265,الطليان,1
9266,ياخي كثير نسمع ياخي وين عقولهم ذولي,0
9267,امبااااااااااععععععع,0
9268,حددي الصفر انا جاهز اي مقاومه,0
9269,طالب الصف الاول الجاليات العربيه نطبق البرامج,0
9270,معلش,0
9271,يععع مالقيت الا عدنان ابراهيم,0
9272,اتوقع الرجال كره حياته بكبرها التجمهر اللي صاير قله حيا,0
9273,ياربيه اللهم امين ان شاء الله هنتين ويزدداد فرح,0
9274,يع العيال وصخين واحد ارسلتله سناب ولبنت خالتي يلمح انه يبغاني انا الوقت,1
9275,اقسسمم بالله مهزله اللي صاير  شيء مقرف ومستقز البنات شيء تذكري انك مسلمه ومتحجبه وحجابك لازم يمنعك هالتصرفات اللي تزيل حياءك  والانثا صفاتها الحياء,1
9276,الظاهر جربتي شارع الامارات شارع محمد زايد,0
9277,ومنين اجيب الحظ للحظه نحس,0
9278,العيب جان باشتري موترسيكل حق درب الدوام زحمه شارع البا اتييب الويعه,0
9279,البنات اللي يصورن مشفوحات ومب شايفات بحياتهن زين يعع وقاحه,1
9280,استريح طال عمرك,0
9281,مفروض معد اتحمس للشيء لاني ادري انه بالاخير بيتكنسل,0
9282,كلامك معناته تايد حركات البنات الي سووها والتجمهر واذا عقلك وتفكيرك الله يعين الي,0
9283,فا طريقا الا القاهره,0
9284,زمن الله يكفينا شره اللي نشوفه مخجل جدا جدا جدا,0
9285,مش فاضي طول نهارنا هالك حالك,0
9286,خلو الناس تستانس ياخي ليش المثاليه واحنا عارفين وانتو عارفين انكم زيهم اذا شفتو احد حلو,0
9287,جهاز بذاكره ورام جيجا معد ياكل عيش باقي المنافسين,0
9288,هاشم شيماء الصباح,0
9289,خلي اعضاء القروبات يقطون احذفيهم,0
9290,كنت اتنرفز اقولك يا ولد القحبه تعصب ومانكلم ماتصدق ان امك قحبه الا ارسلك فيديو قاعده زبي وتخض,0
9291,مءلم ان تري فتاه مواليد تتلاعب بمشاعر بغل مواليد,0
9292,وينك ام محمد,0
9293,طب اقسم بالله انا حد شاخخلي حياتي,0
9294,اكيد يرضي اجل الرسول بيرضيه ان البنت تتزوج اكراه او تمنع شغلها سفرها  حبسها بالبيت,0
9295,ان شاء الله اخر عيد ميلاد معانا,0
9296,يا زباله الملك,0
9297,ممتحنه هالعالم هالنتفه,0
9298,موقفك نيوترال,0
9299,فعلا جعري,0
9300,طريقه احتفالي بالكويت امشي واكل بهالمطاعم,0
9301,كانت باتلكلها,0
9302,فال الله فالك الله حسن الخاتمه,0
9303,اوك حلو قلنا اجمل باخلاقه الجمال جمال الروح وبعدين خفت البنات وشو  اثقلو يا بنات بعدين خلاص الهرجه يوم طالع واحد هبيتو وطلع ترند,0
9304,ويقولوا خرفان قسم بالله انهم بقر,1
9305,تخصص ماث اعرف اضرب واجمع,0
9306,ماهو لازم تفهم ان ربنا يبعد شخص وتتغير للاحسن يبقا الشخص ده زباله بلاش قرف عصبتونا,0
9307,دس لاييييك,0
9308,تحذير افه التدخين انواعه السلامه,0
9309,ماشوف الوسامه وينها هههههههه اسم الله الفضل,0
9310,الفوت فوز مغص,0
9311,انا البنت الوحيده الي اشوف بايع الكليجا جيكر,0
9312,وعقلك فين الاول يا سكر وانت تقدر تسعدها يافالح البدايه غلط,0
9313,مب عشانه رجال تبررون غلطت غلط صح تستاهل الكلام اللي جاها الوقت وال٢ اللي معاه قلوا ادبهم يتطنزون شكلها زينهم واحد انتف الثاني والله الموضوع بكبره ماصخ وحركات يهال اعمارهم ذول,0
9314,جدول اليوم اروح لبنات عمتي بلكي اغير جو ارتب غرفتي,0
9315,تبي التخلص الكرش مجموعه التخلص الكرش طبيعيه اي اثار جانبيه نتاءج باذن الله لطلب والاستفسار,0
9316,يا كثثثرههم وياكرههم الاعماق,0
9317,انا كانو بيسرقو الساندويش المدرسه عموما تكرار السرقه دليل طعامه اكل امي,0
9318,تعلم القرد يبكي لحتا يموت اذا فارق حبيبته تزوجت قردا اخر اللهم قرد شبابنا مشاعرا شكلا لاننا,0
9319,متزوجه وتطرده الله يستر بستره والله دنيا ينخاف,0
9320,الخير اللي داعي ارقد الليل الله يسامحه,0
9321,يووووم تبين تنامين ليه تواصلين,0
9322,يا ريت ينفع كليه حظك انتي معندكيش كليه,0
9323,الي جبتيه,0
9324,اقتراح,0
9325,يعع مره اوفرر,0
9326,الرابر دام,0
9327,دخلت منشن الله يعينك لساننا احنا البنات,0
9328,هيه جهااد دي ليلتك مهتعديش خير,0
9329,يلعن ام الغش الممرض والممرضه يجلسون بالكافي وسوالف وفله ومحد يقولهم شي وانا يشوفوني شغاله جلدوني الف جلده وسجن سنوات بالحاير,0
9330,خنتني,0
9331,المءسف ان تويتر لسه الاشكال,0
9332,تويتر يسد النفس هالهشتاقات السخيفه والدنيءه,0
9333,والله الحرررررره الي طلع يهايط وجه الضفدع ماشاءالله الرجال يجنن,0
9334,هيه الحمدلله,0
9335,اعقل ياولد,0
9336,شكل كلامي جرحك يالشيفه,0
9337,مساج سكسي وانا رافع سبعاوي اللي يبغا يجي خاص بصوره سالب موجب مبادل ممحون محنه نيك سك,0
9338,اشششين احساس احساس الدوخه وانا جالسه يالطيف الطف,0
9339,الواحد مو عارف شيبدا شياخر اختبارين  تقرير  واجبات اول مالها اخر,0
9340,الهندي قاعد يثبت للمعزب الخروف صديقه يذبحه يذكرني البنات الي خروف تبغا تفرط,1
9341,اترجاش تسمعيها قلتي مو جوي,0
9342,شرايتس نروح للمنتجع نجلدهم مصخوها,0
9343,وش المرررض,0
9344,ههههههههههههههههههههههههههههههههههههههههههههههه يمه ليش اهم شي لااااا,0
9345,بقوه,0
9346,موبيلي جيباه اربع او خمس تيام يتكسر,0
9347,تجي ماين كرافت تخيل تصير,0
9348,صحيح ان القصمان جمال حنا وحنا بنات القصيم ماسوينا برجالنا شويه حيا وادب يكفي الرجال موضح انه عاقل وثقيل وشفيهم بنات الرياض وش الهستره,1
9349,بالضبط بلوك,0
9350,بنيدر نهدااا عفيه,0
9351,ايه ولله هاد البروف الزفت تبعي الكل بالتانوي بيكرهو مره نفوت لعندو بيضلو عم يسبنا عكل شيء وداءما انا الضحيه تبعو,0
9352,واحد ونيته,0
9353,بتخونيني اللي عملته عشانك كده والله,0
9354,انا عارفه انهم قايمين متجطلين بغرفهم,0
9355,ياشيخه قولا الجدع مين حرام عليكا حطمتا اعصابه معلش ياكموله ربنا يصبرك,0
9356,الوقت اكره اني اتكلم وجه لوجه احس احد جوي يستاهل اني اسولف واذا ارتحت معاد اسكت بسرعه يتغير مزاجي وامل واتضايق طلب اكلمه صوت عجزت افهمني,0
9357,يلعن ام التخلف اللي بمدرستنا,0
9358,اردت العيش ستجده المطبخ يعني بالله متوقعين حكمه هالوقت راتب سفر,0
9359,اينو المبه الي بتشحن بالكهرباء عملنا شنو المكتشف حاسكو تنسو,0
9360,اتمنا يلعبون النهاءي ويردون هالعاهه الاعلاميه,0
9361,انا رقدت امتحان الميدتيرم ومالقيت عذر كنت بنتحر هونت,0
9362,ابعدو حقين الانستقرام,0
9363,المخالفات اللي جتنا وش وضعها بروفات يعني,0
9364,سءال يطرح ماده سوفتوير شن ادير نظم كلام واجد,0
9365,ال,0
9366,كيكه السينابون نجحت يا گدعااان المكونات بيض كوب ربع سكر كوب زيت كوب حليب ملعقه فانيليا ملعقه كبيره بيكنج بودر,0
9367,هههههههههههههههههههااااي,0
9368,اووووف ياخ,0
9369,الدقيقه قال ايش الحلواني بيحرجني طقطقه,0
9370,مافتحت الكتاب وذاكرت مافتحته وش السواه,0
9371,هموت البرد,0
9372,معمل يحبني واحبه,0
9373,تبيني اقلج السر المنشن يعني,0
9374,حساب مزور يالمدرعمين,0
9375,مايمدي نجي المدرسه مروقين ويجي الصداع الزقق,0
9376,اتساءل ليله الماضيه للايران والتركيا بمثابه ليله القدر الكثير والكثير تتعلموا,0
9377,واتصال مدير المسءوليه المجتمعيه صحيح وتم مرتين احداها شهود عبدالعزيز الدهيش وفيصل سعيد  ان الاتصال بجوال ابو يزيد انت المانيا زارك مسءول اللاعبين القداما زارك ناءب الرءيس اتصل مدير المسءوليه المجتمعيه طرق تواصل مباشره تغريدتك,0
9378,الله الله,0
9379,وزود هالصدمه سالفه فضايح التحرش اللي صايره بكوريا خوفي يطلعون اللي احبهم,0
9380,نشبه,0
9381,اذا تشوفين جميل والله مشكله,0
9382,عشان تصدقوني اذا قلت ليكم اخاف هالدكتور خوفي ماكان عبث,0
9383,ده الخازوق,0
9384,وععع تايمي والكينغ ديد ترا يكفي اني منغثه,0
9385,اللهم اني اسالك الصبر ياربي وش هالبروود الي,0
9386,الله يهديهن انكتمنااا,0
9387,الولد جالس يسترزق ربه ماسوء شي غلط البنات الي يصورون ايش قله الحيا الي عيب والله عيب قله حيا مو طبيعيه يلعن ام المخفه,1
9388,شف يتكلم والله محد يعرفه منتخبه,0
9389,اجرب شعور العيال اللي يشترون حمضيات ويجلسون باب البقاله,0
9390,جلطه تسببت ساهر سهر الليل مشجعا انمته والدمع منهق نهق اللعبه وقال الريال محظوظا مخنوق اطفا التلفاز غاضبا عابسا السرخيو راموس اتكلم راعي جلطات والكزاز والاكتءاب لمشجعين المقاطعه القذره,3
9391,نظافتك ترا اهم الماركات اللي تلبسها,0
9392,الله يوريك صوتي,0
9393,تقهرني فيروز تقول حبيتك بالصيف تعالي الشرقيه الظهر خير حبيه ضحكو ترا الدنيا لابقه قروب,0
9394,يارب تفهموا يارب تعقلوا يارب تقدروا بقا,0
9395,سكتي يله لاترادديني,0
9396,اه زي تمام صرمايه بشار الكلب مهي برقبتك كمان يا عبد السفاح اتفوووه الرجال,0
9397,واضح انو طاقتي خلصت,0
9398,ويجا السنادي هحل الميد تيرم بردو هعوض الفاينال,0
9399,فشله والله,0
9400,محاضرتي اللي كانت معتذره فجاه ارسلت انه محاضره  وانا كنت مخططه اداوم عشان محاضره خييير ايش الهبل,0
9401,مكشر ومتضايق وشلون ابتسم وش بتسون يامال اللي,0
9402,الا هالخرا نصاءح يجيني غثيان,0
9403,الواحد كويس لحد شاف اعلان رمضان,0
9404,الضفادع اشكالها تقع,3
9405,انت بالذات ببيعك دبل,0
9406,وانا مفيش كلام ممكن اكتبه يوصف اللي جوايا والله  مفيش حاجه احسن اني التزم الصمت  يلا ابهروني كمان وكمان بافعالكم  وروني يلا,0
9407,منوه,0
9408,يا ورع وش دخل الاتحاد بالموضوع كدا حارقكم,0
9409,هيه اشوفج مب شي مستحيه,0
9410,هيه يصدروهن حقنا,0
9411,مدري وش الزين,0
9412,الشيلات,0
9413,معنف قلوب ومشاعر مشجعي النادي الاهلي وينكم يا حقوق الانسان,0
9414,الله فتح وانا احاول وماقدرت ليش ليييعععششششششششش الحين بنتاخر وننتظر يفتح عشان تذكره وحده,0
9415,عادي ٩ شهور مو شي,0
9416,تستاهل طعنه برجلي بطنها نطحه ام خروف ذيه,0
9417,واكرهه يوم تعلق اغنيه بمخي,0
9418,فنانه,0
9419,ساره اختي ههههههههه,0
9420,قول خاص طيب,0
9421,يعني الحين قله الصحيح وتنتظر تصفيق النساء مارح يعطونك وجه الاثيوبيات مادروا,1
9422,بسم الله ايش ليه دوله تركته عقابه حلق لحيه وينزل لبشت,0
9423,اخ قلبج شنو انتي وحده قبسه وحده تلبس دراعه لونها زيتي,0
9424,والله هالفتره بالذات يحتاج تعذرني يحتاج ابررلك خد فكره سيءه وانقلع,0
9425,شريف عفيف نقي بنقاء قلوبكم انا اشك كده,0
9426,تربيه رياضيه,0
9427,نعاج الكليجا,0
9428,صحيح يبون تعطيهم تذاكر المباراه كامله جمهور تعود البلي,0
9429,اعتقد ٩٠  الشعب العراقي اصواتهم حلوه ١٠  سيءه شعب مغنين واللي مو مغني صوته حلو,0
9430,محاوله فاشله لفتح موضوع كع سيري والاعتراف بالمشاعر,0
9431,هههههههه وبكره كمان استفزيني,0
9432,مسوين ضجه قلت خليني اشوف تزوجت مين اولا موفقه بحياتها مالنا دخل امريكي وبوسه قدام الخلق الله كانت عاديه بنسبالي الان طاحت انتي سعوديه مفروض تسوي كدا,0
9433,تدرون ليش مره ارسل كثير مره بكيفي والله صباحكم انا,0
9434,ليش تتغزل حريمك الاثنين والثلاث مو مالين حط فبالك تخون زوجتك ترا زوجتك بتخونك لامفررر الدنيا سلف ودين وبتغزل بالحلوين دام اخرتها بتزوج خوان زيك,0
9435,شفتي القهر يلعبون كره الدار,0
9436,ربع تاكله سيبقيك قيد الحياه الثلاث الارباع الباقيه ستبقي دكتورك قيد الحياه,0
9437,واخرت الحب ده ايه خازوق شفاف عمره مايتشاف,0
9438,زلت,0
9439,اخره يسوي عمل الخير السعوديه الضاهر اخر ودرس لصاحب المزرعه يفتح ابوابها ثانيه فعلا خير تعمل زباله تلاقي,0
9440,الساقط الاقط انت ياجزمه,0
9441,والله مافيه الحلا شي اشوف شخص عادي,0
9442,لالا وين تفكيرك,0
9443,بكرهك انتي نومك شغلك جامعتك,0
9444,للاسف عالم قذر,1
9445,امانه لعد تتكلمون جاني غثيان طاريهم جعلني فدا بابا سلمان طاريه تود روح الي يرد الروح طاري العهد محمد,0
9446,فضحتونه,0
9447,اروح باخدك,0
9448,صوتهاا وكلامها يعع,0
9449,كنت متاكده ياعره هتقول كدا وبعدين ايييه العمق دا,0
9450,مدحه ذمه اذا ذمه بلوك واذا مدحه بلوك,0
9451,خرتيت الصباح,0
9452,اتذكرت استاذتي تقول والله اعقدكم واخليكم تكرهون الفصل,0
9453,صحيح الهوا غلاب ام كلثوم كانت بتحور,0
9454,للاسف ماوصلني اشخاص داخل النادي حاليا ان سييرا احتمال كبير جدا جدا جدا يستمر الاتحاد,0
9455,انت الي وش دخلك صديقتي انته بنسبه وش عشان تقولي الفضول ذلحين انت الفضول الي ذبحك شوي ناط بتغريده تقول احببت رجاء ابتعد زوجها يتابعها وتوها مملكه افهم ياادمي,0
9456,شوف حسابي,0
9457,جده,0
9458,الله يسامح مدرس ضربني اكثر جمله انقالت ليش تصير دافور زي اخوانك,0
9459,يله حبيباتي اروح اسوي لولو وها هديه محلل مبري ذمه الي يسوي انفولو اني شفته موبايلي طار الحم,0
9460,شت يور ماوث,0
9461,كلام,0
9462,شعر فاصق يمه,0
9463,اشتهر الولد اجل ننتظره يصلح اعلانات ويصير هامور المشكله انكم خاقين شي مايجمل جمال حومتو كبدي كنه سعيد الشهراني,0
9464,هههههههههههههههههههه,0
9465,شااطره,0
9466,الورد والياسمين,0
9467,يعني خربت الوناسه احسبهم السعداء,0
9468,الموقع ضيم الظاهر اقرب لسكنهم بالعماير,0
9469,عيب اللحيه خلق رباني مي المكياج صنع بشر اكيد,0
9470,افراحك الام الاخرين,0
9471,نتكم زي ال,0
9472,احب الشي اذا هبه والكل,0
9473,انا اقترح نقدم ابوطلال لمحاكمه ياخذ حقه باحضار محامي اجل السومه والا مءمن يا كبرها يا اطلال,0
9474,تعبت انا ادور وحده حلوه مافيه,0
9475,كره ابدي مءبد للانتظار,0
9476,ليه يابعد الانفلات الاخلاقي عشان ايش  ومنهو  وليه المجتمع اجمع استصغاركم يا تافهه انتي وياها ياخي هالنوعيات حاول المجتمع ينقذها المستنقع ويعطيها ثقه متعلمه  ترجع للمستقنع تفضل المكوث هنيءا تفاهتك,1
9477,قوه الا بالله شوف منو يسولف,0
9478,وشدخلك تزوج اللي تزوجه وبعدين وش عبيد وع وصلنا ٢٠١٨ وباقي ناس العقليه,0
9479,يوم اقوم الصبح ميته نوم ومالي خلق دوام اقول بستقيل اعض الارض وفلس وينزل الراتب احترم واتراجع قراري يضرب الافلاس شو بيزل,0
9480,قلتلك خليني اصورك ررافض,0
9481,انفاسي انا تحرء لهيب النار احساسي الماكد,0
9482,شيل بالك فكره حدا بحب شي عيوبك الجد جمله رح تسمعها تحملتك كتير,0
9483,طريقه تقطيع ال,0
9484,نظام يدافع عشان يشبك,0
9485,بالعافيه اخوي الحر هاي الريوق اللي مستحيل اكله,0
9486,يعقب يعقب الخليفي ويعقب نيمار الخليفي مبهذل برشلونه والان خايف مدريد الواطي,0
9487,حليت مساله وقالت الابله حلها قلت انا قالت النتيجه صح الطريقه ممكن اني نابغه مانتبهت,0
9488,صباحكم سعاده استنشق راءحه القهوه سيده الاوقات تعرف تعاقب عشاقها نسوها تعلم القهوه تغير المزاج تسرق اللهفه بفنجان تبدد القلق برشفات هادءه تستمتع باللحظه يجب,0
9489,مسلسل,0
9490,انا نومي الطبيعي,0
9491,ههههههههههههههههههههههههههههههههههههههههههههههههههههه,0
9492,الشباب الزعلانين ترا البنات يجاكرونكم نسيتم ام غمزه الهنديه اللي تلوع الكبد وام نقاب اللي بالمدرجات صورهم طلعت خشومنا انتظرو قناه التافهين ام سي تستضيفه وتشهره زياده توم كرور القصيم,1
9493,الله العامل المشترك بموظفات الديوان الذمه الوسيعه,0
9494,اسال الله ان يخفف محنتكم,0
9495,شفتي وصخين,0
9496,تعبت الوزن الزاءد تريد تنحف راسلني خاص وابعت وزنك وطولك الحل,0
9497,ليش تقولين,0
9498,يعني ماتخلوونا ثواني ننسا انه باجر دوام اتقووم اذكرنا الله يسامحك,0
9499,عارف اني مش هستفيد حاجه الجامعه دي مفيش مكان اشطا هبسط عادي,0
9500,ره,0
9501,انا كمان غثوونا,0
9502,ابو الكليجه غذبني,0
9503,ليش,0
9504,هههههههههههههه انشهد ان وطوط قدامي لهبدوا والعن مترسوه المترس,0
9505,تخلف الله يخلف عقولهم,0
9506,وانا وين ماروح الاقي سيره راعي الكليجا بالدوام البنات يتكلمون خلااااص,0
9507,ايه المحاضره الجايه لدكتور صالح عزب,0
9508,يا عالم اتقوا الله اسماء بناتكم وش الاسماء الجديده الدخيله الموضوع حنا نتبع الموضه شوفو حنا قسم بالله اسماء تحوم الكبد,0
9509,اقول اتركي الجوال وانتبهي لشرح,0
9510,يبيع مضاعد,0
9511,قالت وحده قعدت بيتي المنشار باقته ام عيون ساحره بواقه سالوها شفتي مسلسل بنتج  قالت اي مسلسلها حلو اتمنا التوفيق شيء ملوع چبدي,0
9512,استغفري,0
9513,انا شو ذنبي تطلعلي سنابات زين كرزون وانا مش ضايفها مش حكو بدهم يرجعوا الابديت القديم ,0
9514,ترا شرات,0
9515,اسسسسسسسسستغفيرولاه مب خقاقه,0
9516,انتي يا ام انا مش سيباكي مشمش امبارح,0
9517,للاسف طبع يتغير,0
9518,يعنني لطيف وكيوت,0
9519,الله يحرقهم,0
9520,دخل عالم الشاشه الصغيره دراما تنعرض التليفزيون,0
9521,عز مانت متعصب ومش طايق يطلعلك التافه ده هيجيبلي شلل,0
9522,خطيييره هههههههههههههههههههههههههههههه,0
9523,امشي ندبحها لنوارتي,0
9524,الزمن متساوين بقله الادب والله,0
9525,احب صراحته,0
9526,انا تهمني يعني عادي اتروش واطلع للمكيف  اكل واشرب اشياء مضره  اخاطر وانا عارفه النتيجه  اذا اهتميت فيتس الله يعافيتس قدري اﻻهتمام ﻻ اهفتس,0
9527,والله العظيم الكف وججيه الهمج اللي مايستحون,0
9528,ووويع اللي معدد متصالحات,0
9529,وش المنظر,0
9530,فاضل شهرين فبراير يخلص,0
9531,بنت الفيروز نور لتويتر الخير اقول الفيروزيه الزين مووووودري ليش حاطه العداوه وحاطه الماي,0
9532,,0
9533,يع والبراطم المنتفخه يع,0
9534,مفيش حاجه اسمها غباﻋ والدليل غامبول,0
9535,تخيل تتجوز وحده حنونه وتقولك حبيبي امانه تزوج صاحبتي والله مسكينه,0
9536,صدق وسيم والله عيب الي يسوونه البنات قله الحياء ماتمسك,0
9537,حمد المهندي توك محتشر وقفوها حدها ومانرضا احين صارت بناتنا  شهالتناقض اللي بنتك انت مب بنتنا,0
9538,باردو اوزاريو,0
9539,جدا,0
9540,الوقت مابقا يتغطا الرجال عشان يفتك شرهم,0
9541,ذوقكم انحدار,0
9542,المسءليه الناس عامله زا زرار التحكم فا ناس مش عارفه تتحرر بتربط بتجبر وناس تانيه جبلات مفهموهاش والاصح متربوش بيرموها حد او يتناسوها كاءنات لزجه وكمان بيرمو ويبقو جزء كبير المسءليه طب اروح فين واجا منين,0
9543,مين انت علشان حياتي تقف عليگ شاورما مثلا,0
9544,يععععع يعععععع يعععععع هذلن حريم هذلن,1
9545,الاجراء اتخذه الكيان المسخ بالقدس بالتضيق الكناءس يهدف اضعاف التواجد المسيحي بمدينه القدس يخرق الالتزامات الدوليه تقرر اغلاق وقفل باب كنيسه القيامه اشعار اخر,1
9546,ضروري الطقوس المجتمع القاءم النفاق الاجتماعي,1
9547,توصيل المدرسه,0
9548,هالبحرين بالذات لاتاريخ كرامه حياتهم نهب وبوق,1
9549,وين الحلا الله يزيدنا عقل حلو ولاشي,0
9550,وراي وراي,0
9551,تخيل تركب واحد احول يسوق وتقولہ انتبہ التريله اللي قدامك ويقولك بدخل ههههههههه,4
9552,مايكل جاكسون ميت ويحطون هدايا قبره عايشه ومدري شو اقول خنقتني العبره,0
9553,عز طالع سمين شوي الحين نحيف,0
9554,الله الوكيل الله الوكيل الله الوكيل القانون يحمي المغفلين,0
9555,اسمحيلي اختي ماتمثلنا بتاتا تمثل,0
9556,اللي رزقه الهيبه والرجوله والثبات رغم والله اشوفه شخص عادي لفتني عقله الكبير وتجاهله الخروفات اللي,0
9557,ههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0
9558,والبرد بدا يتولي السيطره,0
9559,ترا مايتروش يغسل اسنانه الحاجز حبنا,0
9560,امشي تنوم عماره,0
9561,الله يخرب بيتها اللي تخرب بيوت المسلمين وتفتنهم,0
9562,الانثا توقفي تعذيب بسءال ياترا يفعل خليه يغيب يا منخمد يا يعبي كرشه يا جالس,0
9563,المفروض يتم تكريمه صبره لانه واضح متازم وضع القرف اللي,0
9564,ثبت رسميا الاهلي نادي الضفادع باعترافهم شوفوا اللاعبين اللي اليسار المستنقع ياطحالب,3
9565,الرجل السوداني قلت ليه اسد بفرح قلت ليه حيوان يزعل واحتمال يجيك بوكس طيب الفرق الاسد والحيوان شنو ال,0
9566,حاطين زعفران بالقهوا وش جوهم هالمصاريه قهوا بزعفران,0
9567,ياريت اتجونا اتكلمونا التلفون مش طريقه را ايدي رقدن انزقب خوي الروشن خاطر بشكوط وعصير,0
9568,هههههههههههههههههههههههههههههه الاعتراف بالحق فضيله,0
9569,احلفي,0
9570,انجلطت هالصبح,0
9571,فتحه العدسه ماهي شاشه قديمه اطار شالو ربعه مكان العدسه والبصمه نازلين شالو منفذ السماعات زادو سعره احبطتنا,0
9572,ايوه الله لالالا,0
9573,يمكن افهم دي المواضيع المعروف امساك بمعروف او تسريح باحسان يحتاج تفضح الحرمه,0
9574,ذوق المجتمع يدحدر,0
9575,اخيرا,0
9576,ابو جهل عايش,0
9577,اقسسسسم بالله مصصصضخره,0
9578,يالله انتم مررررره فخمييين محد قدكم تحبون الايفون ياربي ايش انتم ناس ذوووق,0
9579,اخلصي يا فاطمه مب صاحي ساعه فحوصات,0
9580,انا عندا وجهه نظر مختلفه ربنا يخليهالك يا باشا ربنا يخليهالك,0
9581,ذهب عشان القرود الي زيك ريحتهم فاحت,0
9582,المضحك باالموضوع وحده خقت وشهرته وخلتكم مشيتوا ذوقها وصياعتها ودشرتكم ياالداشرات اقصد ياالقطيع,0
9583,الله انا استحيت وانا مالي دخل,0
9584,هدوء  انا,0
9585,اشبك خلاص تاكلين مرسي اوي اعرف بيجيك شي بطنك,0
9586,خيرررررررررررر عيوووووووووني لحظه دقيقه اصف عشان اعرف افرش الملايه واردح اخاف المرور يصيدوني وراجعه تروح مكان انطرني,0
9587,ايوا,0
9588,بنات اليوم قليلات ادب فضحتونا,1
9589,احد جرب ياخذ الي موقفه جامع السلطان عبري احس شي حلو,0
9590,عمرها ١٣ سنه وكاتبه الخيانه تاتيك اقرب الناس اليك شكل ابوها ماسح قناه طيور الجنه,0
9591,مشكله اللي مو شايف خير شخص عادي قليلات الادب يدورن سبب يبررن وصاختهن اول مره اشوف بنات يتجمعون رجال بحجه انه جميل وووووجع,1
9592,ييععع اكرهها تلوث سمعي مدري ايش الفايده,0
9593,الوجه كان تعبت,0
9594,عام وانتي يروحي اجمل زقه حياتي,0
9595,الشبابيين جلدوا الاهلي فالقانون وفالملعب وفالمدرج وتركوا لعبه المكتب القذره,3
9596,مشكوره,0
9597,ماذاكرت وبديت اروق شي يخوف,0
9598,بستغرب ناس بتزعل عشان بيرد سريع احتمال مشغول او مافاضي يرد لان عندو حاجات اهم او احتمال عندو نفسيات رد اسي سنه جايه صدقني فردتي يفرق معاك,0
9599,هموت الضحك يا منا اللحقيينا قوليلو ميقولش حاجات تضحك تانا عشان ممكن نموت كتر الضحك,0
9600,ياررب الرسم مقرف معايا ليه سكشني الوحيد اللا متاخر ناخد احضر جدول يوم تاني وانسي ان عليا رسم وانسي الادوات,0
9601,دووووم يارب,0
9602,لهدرجه وصلت قله الحياء,0
